comparison,dataset,metric,n_pairs,mean_a,mean_b,mean_delta,bootstrap95_lo,bootstrap95_hi,wilcoxon_p,paired_cohen_d,sign_effect,win_rate_b_gt_a,bh_fdr_q
M4J_ES_minus_M4J,real,psnr,100,19.580696802139283,20.277040662765504,0.6963438606262207,0.4141408321857452,0.9663952863216395,1.2033085813778238e-05,0.48643014446797644,0.32,0.66,1.5695329322319443e-05
M4J_ES_minus_M4J,real,S_corr,100,0.5007488341629505,0.6482521766424179,0.1475033424794674,0.11773258888721466,0.1788374863527715,1.142002299734202e-13,0.9466670664067841,0.7,0.85,2.284004599468404e-13
M4J_ES_minus_M4J,real,Gauge_MAE,100,0.5253491616249084,0.5369005244970322,0.011551362872123718,-0.004862227633595466,0.028032230123877514,0.11452171352531744,0.1387544812164042,0.26,0.63,0.11847073812963874
M4J_ES_minus_M4J,real,E_MAE,100,0.5737851367890835,0.5644065717607737,-0.009378565028309822,-0.02483612040989101,0.005890589894726869,0.34614092891907466,-0.11981923902129203,-0.16,0.42,0.34614092891907466
M4J_ES_minus_M4J,real,identity_drop,100,9.862481579780578,10.558825459480286,0.696343879699707,0.41414086079597473,0.9663953056335445,1.2033085813778238e-05,0.4864301574459348,0.32,0.66,1.5695329322319443e-05
M4J_ES_minus_M4J,synthetic,psnr,100,16.508465394973754,17.140526418685912,0.6320610237121582,0.41818772768974305,0.8558818459510803,3.625288140148871e-08,0.5685423546964236,0.52,0.76,6.042146900248119e-08
M4J_ES_minus_M4J,synthetic,S_corr,100,0.3690364879556,0.7991548854112626,0.4301183974556625,0.3498815055103041,0.5160132112503052,4.0161556854627e-18,1.0105893216473791,0.98,0.99,1.721209579484014e-17
M4J_ES_minus_M4J,synthetic,Gauge_MAE,100,0.6532651273161173,0.6989470095932484,0.04568188227713108,0.025077645169571044,0.06715323072858152,5.344397937967703e-05,0.4233943248949019,0.38,0.69,6.680497422459629e-05
M4J_ES_minus_M4J,synthetic,E_MAE,100,0.8401398251205683,0.7858886558935047,-0.054251169227063654,-0.07608327541593463,-0.032110282780602586,7.828461178730814e-06,-0.4815754490097088,-0.46,0.27,1.1183515969615449e-05
M4J_ES_minus_M4J,synthetic,identity_drop,100,5.287537655830383,5.919598679542542,0.6320610237121582,0.41818772768974305,0.8558818459510803,3.625288140148871e-08,0.5685423546964236,0.52,0.76,6.042146900248119e-08
M4J_ES_minus_M4J,uefb,psnr,500,18.081791761398314,17.9811068611145,-0.10068490028381348,-0.20683238549232483,0.0048860808849334626,0.019770560869298154,-0.08202651721186267,-0.096,0.452,0.022812185618420945
M4J_ES_minus_M4J,uefb,S_corr,500,0.2817509212537552,0.43985495356749743,0.1581040323137422,0.1368506042498586,0.17908734736155016,1.4511464133386487e-44,0.6563713797430808,0.652,0.826,2.176719620007973e-43
